MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
0.7813981878308254,0.35620268356676293,-2.0006657385114517,0.03982708437031551,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,3.752627019941608,-0.2410861526365944,-1.035107167960936,0.33419099841867417,0.019896611891062833,-3.748636900925432,-1.2632720600938772,-0.08914499091082011,-0.5311997605324739,0.126431443340287,-0.49389427562561106,0.30630913911306445,2.0428041853390426,-0.4406033490062501,-0.4655876571192676,0.61835525496601,0.7964844879439675,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,1.8893130604816613,2.1998199688476947,1.1627542261724724,1.1086086850923886,-0.26872514249199153,-0.2798524460255147,-1.3004881708080083,0.09274890382211053,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.41190156693797986,-0.8675586901640894,-0.12005328353513878,-1.1566821160815937,-0.802350851875595,8.32991210481706,0.7925924053077197,-0.7507299755136599,1.3656130566384268,-4.700006951142853,-0.770197314077132,-1.5580839607027144,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.984106291996757,-0.05512854587649155,-1.9213045852075263,-2.3546277140754452,-2.195332473231564,-3.884488519391597,-3.881242393395103,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,-1.3783609658107268,-0.29186672282333637,-0.49126826794431805,-0.7901296452239353,1.0082824006151925,-1.1573504710338784,-0.4432339523970703,-0.742114223004652,-1.3015279337334993,-0.18573172450424408,0.40553061076156216,0.17061280939875823,-4.115256914400039,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.6971252443404771
-0.635600458056153,0.35620268356676293,-0.09109746573255403,0.16072708773389263,0.06769761280708755,0.2158333843544286,0.9883692033624581,1.2748666121645789,0.03021989426092127,-0.34275490343441656,3.0785966871123285,-1.035107167960936,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-3.731449656856641,-4.110668916120527,-1.6049156105184736,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-2.4348611359149634,-3.002299004993033,-1.172486496804259,-1.6566953485027285,-3.379272171846231,2.1998199688476947,0.22067810507823846,-0.1920861969457209,-0.26872514249199153,-0.2798524460255147,-0.5491140089475263,-0.1775845850669162,0.14262069336738253,-0.17585736712482686,-3.795966799938388,-2.8608616942962826,-0.6732523669644096,-0.8675586901640894,-0.12005328353513878,-1.3987535087563243,1.111754121553112,-0.23866821906709285,-2.853998703145864,1.2348964089971073,-2.2550801564828262,-0.21698638363290165,-2.268183209129458,-1.5580839607027144,-6.179340899094218,-0.9642594030261766,-1.0170385311476273,-1.984106291996757,-2.049757697960072,-1.9213045852075263,-2.3546277140754452,-2.195332473231564,-3.884488519391597,-3.881242393395103,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-1.4121836361063524,-0.885489861260683,-1.1573504710338784,-3.5955058803632443,-4.405192846591114,-5.898313246314848,1.6420759061489811,1.7663239265051867,0.17061280939875823,-4.115256914400039,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-2.5641267624387054
3.1430625976424555,0.35620268356676293,-0.9168563408356778,-0.4078720577782761,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.9255138143622791,-2.852115061771146,-9.062886844255331,-2.7280204754989494,-0.7836242589504461,-0.8176059240999843,0.36366752836453936,-1.04957787626189,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.9031207541485528,-0.26872514249199153,-0.2798524460255147,-0.9845951297855835,0.13233011587849267,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.10630133906330039,-0.8675586901640894,-0.12005328353513878,-0.8736255011569115,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,4.266034183877049,-0.770197314077132,-0.9483262991696649,0.23580798406119205,2.1828763534974103,0.6426592208742086,0.5086255728655559,-1.4099709888011875,0.31800198296942017,-1.0276501809243321,-1.2502027436179315,1.6413509463229843,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.6536349244171145,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.9839607064711178,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.5592566009214037,-0.25423244063539124,-1.1320177953729584,-0.4432339523970703,-0.9142027912259806,-0.5487007143484413,1.054566310581873,1.7177241652286288,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.8932149624620596
2.434563274698967,-2.3490347454992526,-3.533081426945807,-3.2188374482211843,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.3657741301523927,0.33419099841867417,0.019896611891062833,-2.8945743190714683,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,-0.004236258837732659,-0.6882569824755799,-0.5318660070895933,-0.08650168162132872,1.801357248899037,1.7222534045061182,0.61835525496601,0.7194777762456027,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.21579842609963115,-0.1910998885283881,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-1.6332198431701597,1.0446702174613536,-0.12005328353513878,-0.5046132245711349,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.984106291996757,-0.20566659509034665,-1.9213045852075263,-2.3546277140754452,-2.195332473231564,-3.884488519391597,-3.881242393395103,-3.5255067457198774,0.8446227933601238,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,-1.3783609658107268,-0.29186672282333637,-1.0832508688081623,-0.8492485592084874,-0.885489861260683,0.1156164809273493,-0.4432339523970703,-0.3166487203753461,-0.7100161019930734,-0.055174036600442275,0.5999296558677942,0.17061280939875823,-4.115256914400039,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-1.5373241171051744
1.4898975107743146,0.35620268356676293,-2.0883237183886987,-1.016005964371182,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,-2.8945743190714683,-0.3577552911628112,-0.08914499091082011,-0.5311997605324739,1.1064392096754345,0.9638260257491553,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,0.16392935613597107,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,0.6917161656253554,1.0102368032575735,-0.26872514249199153,-0.2798524460255147,-0.38439835184297616,0.3622174956302591,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.5180136602969522,-0.8675586901640894,-0.12005328353513878,-0.29536516544117364,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-2.2550801564828262,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,1.0739068232274218,0.31800198296942017,0.2993273522267807,0.6815502159338346,0.259891079894339,0.2664092859487204,0.3042848084103466,0.5994775164084214,0.23605166525016347,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.6402082003625522,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,0.19323514438333197,1.0082824006151925,0.3182778862147089,-0.4432339523970703,-0.18013149471727713,-0.5202195437241867,-1.0669961178549061,-0.9066629437055044,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,0.39181314626984026
3.1430625976424555,0.35620268356676293,0.11264709723359152,-0.5181598911437988,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-1.035107167960936,0.33419099841867417,0.019896611891062833,-2.7280204754989494,1.3709898099812319,-0.8176059240999843,1.2585348172615527,-1.9969187170525327,0.2835565517742643,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,2.1998199688476947,1.1627542261724724,1.1610736887376232,-0.26872514249199153,-0.2798524460255147,-0.9665440988700164,0.23201023901360526,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.9889696920753316,1.0339472961776408,-0.12005328353513878,-0.20264158751624065,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.984106291996757,-2.501371845601637,-1.9213045852075263,-2.3546277140754452,-2.195332473231564,-3.884488519391597,-3.881242393395103,-3.5255067457198774,-0.07269501716882708,-0.7139526593098113,2.0080369276230785,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.9839607064711178,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,0.005277313033204851,-0.25423244063539124,0.3182778862147089,0.10026120759709763,-0.47643867245417587,0.4793691794210619,2.001109547884436,-0.2748660471102501,0.17061280939875823,-4.115256914400039,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-1.129220612361343
0.7813981878308254,0.35620268356676293,0.2831912836096619,0.6682067514410829,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,-3.748636900925432,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,-0.20023781210476216,-0.9798010427505331,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,0.015416412146267548,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.7213980160159955,-0.4522251733533428,-0.26872514249199153,-0.2798524460255147,2.077310989267492,0.5954745469247986,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,1.42488989088523,-0.8675586901640894,-0.12005328353513878,0.5446123364448516,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,3.779408532052596,4.266034183877049,-0.770197314077132,2.1004620084955823,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,0.3964856017650738,-0.801651301119053,0.2993273522267807,0.4602515475364963,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.7648520175769824,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,1.095522076341723,-0.25423244063539124,-1.1573504710338784,-0.9867291123912383,0.011017496212628038,0.24159820894434045,0.20594133920716132,0.9887277460802584,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.4136784551816854
-0.871766899037316,0.35620268356676293,-0.11458174705251324,-0.09212901760836786,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.1064392096754345,0.9638260257491553,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,1.1627542261724724,-0.9047358297934918,-0.26872514249199153,-0.2798524460255147,1.6012150488694088,0.36476487799759294,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.5279175860575399,-0.8675586901640894,-0.12005328353513878,-0.2861918355658866,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,1.0739068232274218,1.4376552670578935,0.2993273522267807,-0.3511769032537444,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,3.2219497010274387,3.116390914268178,0.20308942664167046,-0.25423244063539124,-1.1573504710338784,0.10026120759709763,0.12752847918616764,-0.5118991474681776,-1.1649143837827576,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.04434622349444436
0.07289886488733623,0.35620268356676293,0.11264709723359152,0.37263900081178536,0.06769761280708755,0.2158333843544286,0.9883692033624581,3.506863577952596,0.03021989426092127,0.16020828478800767,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,0.8451038053193952,0.5751006120492176,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,1.1627542261724724,0.6036330250070049,-0.26872514249199153,-0.2798524460255147,-1.1019268307367698,-0.04387296669142739,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-1.0608187295677107,1.1237794672810664,-0.12005328353513878,0.14201837106139498,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.8809466854294835,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,0.7728307247997116,1.4376552670578935,0.2993273522267807,-0.2912418472294652,0.259891079894339,0.2664092859487204,0.3042848084103466,0.006384104428496277,0.41700486992825386,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,-0.19849862225009968,1.6395398212404841,-0.08071175544478033,-0.4432339523970703,0.10520631498862543,-0.12352030433257415,-0.903799007975154,-0.6636641373227142,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.24554307198219336
0.07289886488733623,0.35620268356676293,-0.25933587022849564,-0.40914792332374517,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,1.0737722841309296,0.915235349036663,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.7020049068418199,-0.26872514249199153,-0.2798524460255147,-1.119977861652337,-0.006320277379445508,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.8197657725185735,1.1322054038207328,-0.12005328353513878,0.30056231400792605,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.8809466854294835,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,1.036272310923958,1.4376552670578935,0.2993273522267807,-0.36039768110363346,0.259891079894339,0.2664092859487204,0.3042848084103466,0.045923665227157955,0.41700486992825386,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.03684437502768973,1.6395398212404841,-0.0490459108686304,-0.4432339523970703,0.20863047572275117,0.020268486671182084,-1.0669961178549061,-0.9066629437055044,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.3527517852991387
