MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,0.3833603332218629,0.06817186856897722,1.185525452318938,0.06426038614144138,0.22181316113190536,2.7552724773920065,1.5562596635228332,0.026189140044048972,-0.3449914224545541,4.498747055410014,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,0.8207622436799066,0.5409413210536276,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,0.6916456133605874,0.25445890022864515,-0.2772988377682263,-0.28876817044649195,-0.04319670047996682,0.14893931092634816,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.016292396001533805,-0.8697876733454347,-0.12028408806881864,-0.8086610097098146,1.113503894943818,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,0.7427835853046963,-0.8002831636113812,-1.0254497801005864,-1.0839185985849087,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.6905911647003091,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-0.1577762128269333,0.18866114575049286,-0.08771829900036379,0.2507084479738421,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.3988921600131399,0.3743873065874732,0.8018787738372442,-0.9604319523200964,-0.8722215784057934,-0.9564508269350113,-0.8464815360252975,-0.580629805404445,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-1.109251037304619,0.34286136740947487,0.06426038614144138,0.22181316113190536,2.7552724773920065,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.9201205425245844,0.6862777668944477,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,2.2293147328418486,1.1661958741981104,-0.2236352705617731,-0.2772988377682263,-0.28876817044649195,0.17847902955557524,-0.10794489397881474,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.3492039541887588,1.1785870426930516,-0.12028408806881864,0.8115456821814476,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.8568533627824984,0.3205745237521096,0.3130513652769023,0.5887220785551035,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.8609143984914905,1.1751801062171459,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.230681287166428,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.477736639697013,0.3743873065874732,0.923579375900716,0.12575311321100868,0.8449672220161385,0.46596965645066496,-0.9456860330665775,-0.7260032895967199,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-1.33826111174191,0.6034565170445881,0.06426038614144138,0.22181316113190536,2.7552724773920065,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.8870011095763585,0.6862777668944477,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,1.0485743743552773,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.46001629733177185,-0.2772988377682263,-0.28876817044649195,-0.7964417831517576,-0.4340747145715504,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.8169802857743285,1.1817539284522898,-0.12028408806881864,0.607700014825822,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.09812637006005792,0.5463545196737414,0.818830103623231,0.3205745237521096,0.3130513652769023,0.2918872541612422,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.4249458320958558,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.230681287166428,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.15993106986549427,1.6542388728349198,-0.6841496303062023,0.12575311321100868,0.7047955867532609,0.2846054789700703,-0.9126178673861508,-0.7260032895967199,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.02660340754096167,0.09700542386623276,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.9863594084210363,0.7831687307883278,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.6286164813624412,-0.45370857409688237,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.8469966163341045,1.169837047461695,-0.12028408806881864,0.4954264229388656,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,0.9328998811010332,0.3205745237521096,0.3130513652769023,0.21178896821369234,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.8689620351472316,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.6010287209514957,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.06790568797017543,0.3743873065874732,-0.49839607978827155,0.12575311321100868,0.6280300181435031,0.18500939222588503,-1.011822364427431,-0.8229189457249031,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.06817186856897722,-0.05526592491766759,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.9532399754728104,0.7347232488413878,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.23343222284991386,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.928871933420926,-0.2772988377682263,-0.28876817044649195,-0.9570435875652626,-0.11509203592463564,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.35888148382513313,1.1725102711405713,-0.12028408806881864,0.7600755870991887,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.8948766219417658,1.4414322111156004,0.3130513652769023,0.06572738795639547,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.7891154475695735,0.7617857102727615,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.4364449421220353,1.6542388728349198,0.692988761464664,0.12575311321100868,0.8094776603724385,0.42011081057364386,-0.9787541987470042,-0.7744611176608115,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,1.2469882936548395,0.5133278597357916,0.06426038614144138,0.22181316113190536,1.0267065255686219,-3.1031551832031177,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,0.09213471881893609,-0.5248592817790537,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,0.5861282405228712,0.11792573162936025,1.2899098540894167,0.2170953525230644,0.5177571392146726,-0.2772988377682263,-0.28876817044649195,-0.8281097445854065,-0.40713753241716133,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.6674626380966171,-0.8697876733454347,-0.12028408806881864,-1.4124785672832467,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.09372811619918567,-0.8002831636113812,0.3130513652769023,-0.15100915048991598,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.6210558817589097,-0.6142164349376386,-0.2696897376531326,-0.5558181022988639,-1.0696239495372746,-1.5453900427836966,-1.1581414488691983,-0.9604319523200964,-1.2377451014058298,-1.475373783395745,-0.11898189105591103,0.485442412005571,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.46931392038882475,-0.09220938324074962,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.6707722770217756,-0.7948193207138015,-0.517471847502636,0.15837358471538796,-0.4279683178851736,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.06035409479055583,-0.6887643428791294,2.6085198022732907,-0.800025010801149,0.5861282405228712,0.11792573162936025,1.2899098540894167,1.1661958741981104,0.14590611748879173,-0.2772988377682263,-0.28876817044649195,-0.12236660406408897,-0.04381204288315698,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.2322220258845075,-0.8697876733454347,-0.12028408806881864,-1.0099459206666173,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,0.6057575069743542,0.09812637006005792,-1.208245799520392,0.09638817959715114,-0.8002831636113812,0.3130513652769023,-0.4808256220386508,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.2625898074755157,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.6250914224304756,-0.26553847653625007,-0.3446690034975702,-0.9604319523200964,-0.9949869527264995,-1.1301107937383081,-0.18511822241676434,0.38852675587738766,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.1617532051074372,0.13290394541108674,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.6707722770217756,-0.7948193207138015,1.2788947088279443,0.1914930176636139,-0.3795228359382335,-0.5026613906669095,-0.08433576727561863,-0.19915552632550035,1.1359617389799517,0.6911956438482209,-0.2858021613281602,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,-5.311623217284557,1.2899098540894167,0.6916456133605874,0.7302434373437474,-0.2772988377682263,-0.28876817044649195,-0.7398918520202418,-0.09128490507965403,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.28227837494192065,-0.8697876733454347,-0.12028408806881864,-1.056457026827907,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,0.6057575069743542,0.09812637006005792,-1.208245799520392,0.020341661278616415,-0.8002831636113812,0.3130513652769023,0.4897771370904831,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.6795424152410638,-0.26553847653625007,-1.1581414488691983,0.12575311321100868,-1.0232238296777736,-0.2962284267191128,-0.21818638809719101,0.34006892781329606,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-1.222635564129232,-0.02115059132402459,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,0.1914930176636139,-0.3795228359382335,-0.5026613906669095,-0.08433576727561863,1.7014691129239177,1.667549061537076,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,0.5861282405228712,0.11792573162936025,1.2899098540894167,0.6916456133605874,0.23136256347548484,-0.2772988377682263,-0.28876817044649195,-0.14951057100721657,0.015269608615021696,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.18600354239803388,-0.8697876733454347,-0.12028408806881864,-0.9669506964339809,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,0.020341661278616415,-0.8002831636113812,0.3130513652769023,1.3001833243245173,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.5653105328391173,-0.9054642596599733,-1.1581414488691983,-0.9604319523200964,-0.968840980939489,-1.093073059836114,-0.21818638809719101,0.34006892781329606,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-1.5768501943868132,1.153814927075432,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-1.4156551256679262,0.1914930176636139,-0.3795228359382335,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,0.5861282405228712,0.11792573162936025,1.2899098540894167,-0.25745490831445866,-0.8749519670008936,3.0825491300938843,2.2945431634913094,-0.38023429002380116,-0.3778288045670769,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.6214929996118304,-0.8697876733454347,-0.12028408806881864,-1.3701637908012998,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,0.020341661278616415,0.3205745237521096,-1.0254497801005864,-0.7729487825532445,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-1.0284378503448515,-0.26553847653625007,-1.1581414488691983,-1.5035244850856488,-1.2123979769874886,-1.9908564508983038,-0.21818638809719101,0.34006892781329606,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
