MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.11693948825339147,0.3343166777447428,0.783539235420356,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.689313437978196,-0.7823777172737812,1.5272100539201727,-1.269023528694931,1.0312459985194453,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.006700656782478608,-1.1108871115679109,-0.20039396225375675,0.2454472442514655,-4.274564794367173,-1.5687662733437595,0.3589827805990405,-0.06088911379453921,-0.8758546157592474,-0.8112832869602911,-1.0893567489667626,1.321264369445133,-1.130826275958697,-0.1654175372752266,2.3687488719537892,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-2.1152869445905402,0.747913120784955,-1.9700480123238693,-2.4566771914015786,-2.3441512762426004,-4.178254090005305,-4.178254090005305,-4.027032446881822,-0.4111714961360163,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.9720837449813926,0.13235865206020447,-0.237095960052037,-1.2848938887433368
-0.11693948825339147,0.3343166777447428,-0.310868727544076,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.689313437978196,-0.7823777172737812,2.5489009904362048,-0.9575413033573659,0.36155274323751335,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,-1.6255546559930623,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.5362219928284143,-0.2778745941936202,-0.06088911379453921,-0.6803761686202574,-0.8112832869602911,-1.0893567489667626,1.321264369445133,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,1.1983711705683835,-1.630203508472198,-0.9043181538454899,-0.9321758336951272,-2.1152869445905402,-0.6916011373798708,-1.9700480123238693,-2.4566771914015786,-2.3441512762426004,-4.178254090005305,-4.178254090005305,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.0786663101212303,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.7498864864656558,-1.5518565575680068,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,2.4320001420628627,0.24382976745721446,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.8990136067814799,-0.18949877647263258,-0.2460595172242448,-1.017113488154153,-0.24967666101892624,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.5332204106176139,-0.7873604940277488,-0.06088911379453921,-1.1620909133556256,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-1.002847463469563,0.30640396248629714,-1.0549495348690392,-0.8990848568271238,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.45025799391237215,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,29.660378781726607,-0.4739391178308118,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.6315205326201859,0.3343166777447428,-0.4057350836557629,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.4807631490714893,-1.5368644555953894,0.5055191174041409,-0.7152773503170374,-1.504021325047869,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,1.7056339515589658,0.13604568488557225,1.4520029450049385,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,-0.38564535340865685,-1.5573428359322619,-0.20039396225375675,0.2454472442514655,-2.750514149535349,0.28921311514170167,-0.7873604940277488,-0.06088911379453921,-0.5244588357832058,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-0.855842779451789,-0.9639416727083514,-0.831822024918786,-1.0549495348690392,-0.7677151823348077,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.7732778228950596,0.13235865206020447,-0.237095960052037,-1.6665191310565397
-0.615912835502443,0.3343166777447428,-1.0814591285853759,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.689313437978196,-1.5368644555953894,1.5272100539201727,-1.7881605709242063,1.0790812310395834,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,-0.4483919330009328,-0.18949877647263258,-0.2460595172242448,0.3317210202544251,-0.14929016678315504,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.4761903486124059,0.05280135041026131,-0.06088911379453921,-0.3196718911614068,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-2.1700211863059082,-0.831822024918786,-1.0549495348690392,-1.30835191966857,0.24898869367959334,0.24898869367959334,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,3.859679851674445,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.615912835502443,0.3343166777447428,-0.5122609919152548,-0.6772459941679476,-0.15155999416714588,-0.8626912226257138,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,2.5489009904362048,-1.857378843221443,-1.6953622551284209,-0.39084915562553174,-1.0598144194620842,-0.8482572801173272,0.6728328645090855,0.6910593724599936,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.499472754728633,0.5877580408952705,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.9495612015177944,-0.7873604940277488,-0.06088911379453921,-0.01249147422870821,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,-2.2478327678283314,-0.831822024918786,-1.0549495348690392,-0.7677151823348077,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,1.7244086175283833,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.8810072062447116,0.3343166777447428,-0.3760562236431681,-0.6772459941679476,-0.2598495333188612,-0.8626912226257138,0.23717698701222614,-4.24927397731829,-2.1840501505238157,-0.027890978952173063,1.5272100539201727,-1.5458966178838778,-1.6953622551284209,-0.39084915562553174,-1.3768810862060346,-1.0040206653177002,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,-0.30695157247128724,2.839610453506571,8.689533348333985,-1.3514201477252978,-0.12023091845174758,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.44317294429360127,1.564112889822075,-0.06088911379453921,1.1417622136396137,3.27417670226695,0.8454435374977736,3.3986621485280173,1.6795900282496075,5.651765856903561,-0.8005980651562268,2.6046910648394013,0.21911337479464935,2.4609575156677086,1.3016583617582724,-1.209380084996482,-1.8976806509774276,-0.831822024918786,0.3467781216635003,0.0811350220770807,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.5176814924505926,-0.7751394745297261,2.4361656955770705,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.13235865206020447,-0.237095960052037,-1.6665191310565397
0.3820338589956601,0.3343166777447428,-0.0673430815478743,-0.6772459941679476,-0.2598495333188612,0.3138933496894099,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,0.5055191174041409,-1.6843331624783513,-1.6953622551284209,-4.350440646721696,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,-0.06377340875365108,-0.18949877647263258,-0.2460595172242448,-0.7362030311533991,-0.9550238705176345,0.8514250933567583,0.2454472442514655,0.29758714012829934,-1.3076286210041228,0.7900862343048416,-0.06088911379453921,-0.2638209062645525,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,-1.209380084996482,0.8646304930685895,-0.831822024918786,-1.0549495348690392,-0.47971243440934563,0.24898869367959334,0.24898869367959334,-1.878059643917572,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,6.581939773168416,-0.14600892099303803,0.2751331957444787,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,1.6802647915151836,-0.6772459941679476,-0.2598495333188612,0.3138933496894099,0.23717698701222614,0.28621343456289383,-1.689313437978196,-0.027890978952173063,0.5055191174041409,-2.0996427962617714,0.45722320827778934,-0.39084915562553174,-1.2600955041487356,-0.8482572801173272,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.21796389303924385,-0.8704878753717219,0.8514250933567583,0.2454472442514655,0.29758714012829934,-1.295622292160921,0.6529169535802685,-0.06088911379453921,-0.3848313735410701,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,0.592289957740109,-0.831822024918786,0.3467781216635003,-0.3230793609761995,0.24898869367959334,0.24898869367959334,0.2709131590466782,3.1656335603692485,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,3.828176106036248,-1.9720837449813926,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.3820338589956601,0.3343166777447428,-0.4277292388436679,-0.6772459941679476,-0.15155999416714588,0.3138933496894099,0.23717698701222614,0.28621343456289383,1.2746395087086098,1.4810824976910433,3.5705919269522366,-1.7189422986269696,0.5528936733180654,-0.39084915562553174,-1.3768810862060346,-1.0040206653177002,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,3.0515270656699034,1.0041092834688303,-1.6641110276446092,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.003224656760391548,-0.18949877647263258,-0.2460595172242448,-0.4413631300038477,-0.5481943938779301,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.9294292624432696,0.9615478352105579,-0.06088911379453921,0.19229547039309086,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,-1.209380084996482,-2.092209604783485,-0.831822024918786,-1.0549495348690392,-1.43466891437272,0.24898869367959334,0.24898869367959334,-1.878059643917572,-0.008546843178617343,-0.4755412254957285,0.5993732360965875,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.3820338589956601,0.3343166777447428,0.11311498692156352,1.1089903154500145,-0.15155999416714588,0.3138933496894099,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,-2.559553692143955,-1.7881605709242063,-1.6953622551284209,2.1073468137272466,-1.2600955041487356,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.46869388771760256,-0.5851788917542669,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.8663960360164608,1.1330094361162741,-0.06088911379453921,0.40406378812699667,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,0.0476088870831478,-0.831822024918786,0.3467781216635003,0.6824039168688351,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,3.288161777993866,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,0.6563441210806642,1.1089903154500145,-0.2598495333188612,0.3138933496894099,0.23717698701222614,0.28621343456289383,-1.689313437978196,-0.7823777172737812,0.5055191174041409,-1.3036326648435494,0.45722320827778934,-0.39084915562553174,-1.0598144194620842,-0.8482572801173272,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,0.4995066235310776,-0.18949877647263258,-0.2460595172242448,-0.5713712753926262,-0.1677824157213234,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.4723096300005274,0.8611203261086383,-0.06088911379453921,1.1836504523122544,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,0.7840754033987812,0.49521122343287466,-3.479520391739045,0.7783196809111095,1.3016583617582724,-1.209380084996482,-1.625340115648947,-0.831822024918786,-1.0549495348690392,-1.13150812708276,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.026143851944732132,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,0.009768956520563882,1.1089903154500145,-0.2598495333188612,0.3138933496894099,-2.536124771371801,0.28621343456289383,-1.689313437978196,-0.7823777172737812,-1.537862755627923,-1.269023528694931,-1.6953622551284209,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.7008512901975644,-0.32100390692329,-1.2522130178642719,0.2454472442514655,-4.274564794367173,-0.5272172461960131,0.2952970431197744,-0.06088911379453921,-0.1288476927638213,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-1.5864343248877355,-0.831822024918786,-1.0549495348690392,-1.20729832390525,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.20517748764618426,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,3.330515592796133,-0.14600892099303803,-1.2230114314061022,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.37685119310779114,1.1089903154500145,-0.15155999416714588,0.3138933496894099,-2.536124771371801,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,-0.516171819111891,-0.8191047587628925,-1.6475270226082828,2.1073468137272466,-1.0598144194620842,-0.6414583510904646,0.6728328645090855,0.03916537194746806,-0.7436927422727944,-3.5185975349050937,1.0041092834688303,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.23647718114261398,-0.18949877647263258,-0.2460595172242448,0.020630100931276315,0.22583831167683213,-2.304032073474787,-4.0703334671701334,-2.750514149535349,-0.049965674678746,-0.7873604940277488,-0.06088911379453921,-0.7874238896725615,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-1.080659044991986,1.4446299498913804,-1.0549495348690392,-0.6060294291134957,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.18645075960165408,1.190974034755883,-0.3419828993871601,-0.03078745359035396,7.606845221329244,-0.14600892099303803,-0.4739391178308118,0.13235865206020447,-0.237095960052037,-0.12829717807987856
