MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.07156236244350543,0.370294580982567,-0.3343238733578168,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0058616881366211,0.8259547156252921,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.7895970948895539,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.6739108071808473,-0.42732479721740857,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.7829942511021596,1.283032581555361,-0.06389116520168359,0.5653410036839458,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.959446894397316,1.470477760989992,0.3331301826572984,0.36169398626691823,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.5121881144761287,0.3328132532627985,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.56218123925236,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,0.7377478826155542,0.4887327769661691,2.0595926556113477,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,2.7919678178949883,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,0.22323783661733612,-0.05384740469341998,6.17615940702203,3.9459548342364132,0.2676330712202243,1.345808432555611,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.3038877680672962,-0.7962491616531341,-0.06389116520168359,0.26875247318035117,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.6528264737806018,1.470477760989992,0.3331301826572984,0.07998548856248643,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.24539472799782228,-0.14806558269715767,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.7527093886821163,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,0.9723474624464877,0.7777801529597032,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,1.0653333911722693,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,0.40125160474306376,1.1650786287870953,1.8176826570079618,-0.24202941036561038,-0.2779980199933083,-0.5357409829391997,1.2821183021758331,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.1299809331365083,1.3763490234254776,-0.06389116520168359,2.1024056508193634,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.9211193418202267,1.470477760989992,0.3331301826572984,0.4491207614165695,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.7907886254963621,1.3289194134655646,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,1.3633033457185515,4.632796447902988,-0.017452930577919083,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.8047763339958209,0.8259547156252921,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,1.0522030913492828,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,0.40125160474306376,1.1650786287870953,0.7847875849803637,-0.24202941036561038,-0.2779980199933083,-1.0751492764462414,-0.42732479721740857,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.22053371440009245,1.0700796757491975,-0.06389116520168359,1.1347043870594595,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,-3.0846619099211243,2.2784950170617915,0.6934545513551468,0.5827459411799747,0.7294815789347803,0.3360102304264529,0.3331301826572984,0.6822588284823062,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.1401815910813642,-0.19958831512143868,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.822854387788825,2.8623870702037717,3.8623530833624513,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,0.905319011066221,0.7296055902941141,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.4219486998459331,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,1.1650786287870953,1.1472484703478465,-0.24202941036561038,-0.2779980199933083,-0.32227301997683844,0.7980733112895202,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.5883039063029064,-0.7962491616531341,-0.06389116520168359,-0.27463235277878933,1.159553884031419,-0.2392917339146275,-1.035339381871363,1.2628624343951995,-2.3308934315875915,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.8444642366660482,0.3360102304264529,0.3331301826572984,0.07027140243474739,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.2680082858075845,0.6934723802327656,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.33741609051460436,1.091977692504555,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.1734328165872878,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.39387756544527663,-0.7381326334707252,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.1308079209637356,0.9695850460429182,-0.06389116520168359,0.017626418155409728,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.1510846572827624,0.3360102304264529,0.3331301826572984,0.4102644169056134,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.14806558269715767,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,-0.18898966698880168,-0.6784316851946617,-0.4974701400703735,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.1064043652070212,0.9704784036220591,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,1.3710663689744538,1.1650786287870953,0.6592292390687521,-0.24202941036561038,-0.2779980199933083,-0.24423096900135155,0.35988521427664755,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.1578132165562017,-0.7962491616531341,-0.06389116520168359,-0.6015292002681528,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.0744295521285838,0.3360102304264529,0.3331301826572984,0.5365475365662208,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.0749591350295286,-0.04502011784859563,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.2924600103120776,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,1.1399185908971545,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.7527273941949308,0.7700496539224179,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.5569436573809611,-0.7962491616531341,-0.06389116520168359,-0.29844603041046486,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,1.470477760989992,0.3331301826572984,-0.14829553543938076,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.35415651239428175,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,-0.29269787317029206,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.1399185908971545,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.39387756544527663,-0.7381326334707252,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-1.1308079209637356,1.0054759852237323,-0.06389116520168359,0.05009961492587629,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,0.3360102304264529,0.3331301826572984,0.07998548856248643,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.0749591350295286,-0.23393680340429268,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.12333951812161974,1.091977692504555,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.7832490328594172,-0.5170325879028361,1.1064043652070212,0.9704784036220591,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,0.40125160474306376,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.46273819865894156,-0.6617044770149917,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.04527996935843,1.0413669244045463,-0.06389116520168359,0.147519205237276,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.0744295521285838,1.470477760989992,0.3331301826572984,-0.32800612880255275,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.06219436199002263,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.6604235106909438,0.370294580982567,0.06219351128563363,-0.6784316851946617,-0.30118869505796875,-0.8997603830230301,0.22710695122161953,0.31231302412800943,-1.8672050836297756,-0.7832490328594172,-0.5170325879028361,-0.16713621101804643,-0.8601549776703227,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,0.44820929949190597,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,2.3408811332058437,0.6941582327022158,1.1969980036335794,-0.24202941036561038,-0.2779980199933083,-1.3000940116108801,-0.23370680086288345,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.5663234403687188,-0.7962491616531341,-0.06389116520168359,-1.1514086655813867,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-1.5854638172580138,0.2275570261417223,0.6754722069914655,0.13886025204181207,0.5827459411799747,-0.38201744580080893,-0.7984573001370862,-1.030621502596017,-0.405718817824465,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.6741019277960074,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,3.1355351674615592,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-1.4879319264370259
-0.870615474752396,0.370294580982567,-0.2986444446256527,-0.6784316851946617,-0.30118869505796875,-0.8997603830230301,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-1.5283879094359143,0.38725671804204465,-0.3011931137785799,-1.0528532283326788,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,-0.48404198794013237,-0.6952570517476538,2.6846020636886276,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.22323783661733612,-0.7076984135916242,1.0416083531119176,7.361452195936145,-1.036128250958498,0.1535291918461668,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.13298181890183725,-0.7962491616531341,-0.06389116520168359,-0.8223469383073254,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.959446894397316,-0.7984573001370862,0.3331301826572984,0.25483903886178894,0.2592692196127195,0.2592692196127195,-1.738424357829778,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-1.5940249576311034,-0.16588017410549
-0.16398209685546994,0.370294580982567,1.5992633010672634,-0.6784316851946617,-0.30118869505796875,-0.8997603830230301,0.22710695122161953,0.31231302412800943,-1.60065744175953,-0.7832490328594172,0.38725671804204465,-1.5747336900036475,-1.6791225429853356,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,2.6846020636886276,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,-0.7124364643807417,3.6088838800669736,0.6757977858004998,0.22861204573248084,-0.32287298339457265,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.6661060505749087,0.28047901377128803,-0.06389116520168359,-0.2529835549318116,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,-1.2050349685041322,-0.07539702518409463,-0.7984573001370862,0.3331301826572984,0.5268334504384817,0.2592692196127195,0.2592692196127195,-3.7663281056098397,-0.7772188298119399,-0.7491641276471028,0.40952746176665894,-0.03331160651408054,2.229402440263554,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.31481911898423376,-0.6784316851946617,-0.30118869505796875,-0.8997603830230301,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,0.38725671804204465,-0.4017357908489799,-1.1973769163294457,2.0595926556113477,-0.5873084522545312,-0.49759501292769753,2.432891162214482,0.6845546963056621,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.4061288736861508,0.3853612664285587,-0.1437096475445915,0.26165472601596357,0.2972466524303085,0.1264529676342563,-0.7962491616531341,-0.06389116520168359,-0.6253428778998282,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,-3.0846619099211243,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.6503103138404339,1.470477760989992,0.3331301826572984,0.7502574313764794,0.2592692196127195,0.2592692196127195,-1.738424357829778,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
